method,solver,lam,gamma,eps,max_outer_iter,val_mse,val_mae,nnz,runtime_s,iterations,outer_iterations,inner_iterations_total,objective_last,sparsity_last
dynamic_reweighted_lasso,ista,0.0001,2.0,0.0001,20.0,896325923.6327008,19761.395499761125,283,0.11778120400049374,1500,3.0,1500,174533383.26815677,283
adaptive_lasso,ista,0.001,0.5,0.001,,911514052.9407854,19942.523737804564,283,0.07877106700107106,1000,,1000,174026066.3658218,283
dynamic_reweighted_lasso,ista,0.001,0.5,0.001,5.0,896325887.5429778,19761.394962202005,283,0.1177974490019551,1500,3.0,1500,174533392.79692653,283
dynamic_reweighted_lasso,ista,0.001,0.5,0.001,10.0,896325887.5429778,19761.394962202005,283,0.1200129789976927,1500,3.0,1500,174533392.79692653,283
dynamic_reweighted_lasso,ista,0.001,0.5,0.001,20.0,896325887.5429778,19761.394962202005,283,0.11985985599858395,1500,3.0,1500,174533392.79692653,283
adaptive_lasso,ista,0.001,0.5,0.0001,,911514052.945927,19942.523737978037,283,0.07960752100007085,1000,,1000,174026066.3679055,283
dynamic_reweighted_lasso,ista,0.001,0.5,0.0001,5.0,896325887.5429558,19761.394962201106,283,0.11904454000068654,1500,3.0,1500,174533392.79693186,283
dynamic_reweighted_lasso,ista,0.001,0.5,0.0001,10.0,896325887.5429558,19761.394962201106,283,0.11847257199951855,1500,3.0,1500,174533392.79693186,283
dynamic_reweighted_lasso,ista,0.001,0.5,0.0001,20.0,896325887.5429558,19761.394962201106,283,0.11831019999954151,1500,3.0,1500,174533392.79693186,283
adaptive_lasso,ista,0.001,1.0,0.001,,911514120.1759257,19942.52467317057,283,0.07889109600000666,1000,,1000,174026056.1199887,283
dynamic_reweighted_lasso,ista,0.001,1.0,0.001,5.0,896325922.4331083,19761.395475692327,283,0.11776372999884188,1500,3.0,1500,174533383.54629126,283
dynamic_reweighted_lasso,ista,0.001,1.0,0.001,10.0,896325922.4331083,19761.395475692327,283,0.1169235130018933,1500,3.0,1500,174533383.54629126,283
dynamic_reweighted_lasso,ista,0.001,1.0,0.001,20.0,896325922.4331083,19761.395475692327,283,0.11807174000023224,1500,3.0,1500,174533383.54629126,283
adaptive_lasso,ista,0.001,1.0,0.0001,,911514120.1972296,19942.524673923046,283,0.08014720299979672,1000,,1000,174026056.12855285,283
dynamic_reweighted_lasso,ista,0.001,1.0,0.0001,5.0,896325922.4331063,19761.395475692058,283,0.12027127399960591,1500,3.0,1500,174533383.54629207,283
dynamic_reweighted_lasso,ista,0.001,1.0,0.0001,10.0,896325922.4331063,19761.395475692058,283,0.11902918700070586,1500,3.0,1500,174533383.54629207,283
dynamic_reweighted_lasso,ista,0.001,1.0,0.0001,20.0,896325922.4331063,19761.395475692058,283,0.11963882200143416,1500,3.0,1500,174533383.54629207,283
adaptive_lasso,ista,0.001,2.0,0.001,,911514141.9954504,19942.52541074255,283,0.0799972329987213,1000,,1000,174026062.83954462,283
dynamic_reweighted_lasso,ista,0.001,2.0,0.001,5.0,896325923.6306826,19761.395499494756,283,0.11932257099942944,1500,3.0,1500,174533383.2689098,283
dynamic_reweighted_lasso,ista,0.001,2.0,0.001,10.0,896325923.6306826,19761.395499494756,283,0.12086110900054337,1500,3.0,1500,174533383.2689098,283
dynamic_reweighted_lasso,ista,0.001,2.0,0.001,20.0,896325923.6306826,19761.395499494756,283,0.11898156700044638,1500,3.0,1500,174533383.2689098,283
adaptive_lasso,ista,0.001,2.0,0.0001,,911514142.17737,19942.525417276163,283,0.0794751899993571,1000,,1000,174026062.9135759,283
dynamic_reweighted_lasso,ista,0.001,2.0,0.0001,5.0,896325923.6306826,19761.39549949473,283,0.1196122170003946,1500,3.0,1500,174533383.26890984,283
dynamic_reweighted_lasso,ista,0.001,2.0,0.0001,10.0,896325923.6306826,19761.39549949473,283,0.11913893699966138,1500,3.0,1500,174533383.26890984,283
dynamic_reweighted_lasso,ista,0.001,2.0,0.0001,20.0,896325923.6306826,19761.39549949473,283,0.11824703999809572,1500,3.0,1500,174533383.26890984,283
adaptive_lasso,ista,0.01,0.5,0.001,,911513463.6987478,19942.516177567682,283,0.08028176300103951,1000,,1000,174026183.40549877,283
dynamic_reweighted_lasso,ista,0.01,0.5,0.001,5.0,896325562.7444578,19761.39012407321,283,0.11847099700025865,1500,3.0,1500,174533478.55655006,283
dynamic_reweighted_lasso,ista,0.01,0.5,0.001,10.0,896325562.7444578,19761.39012407321,283,0.11778584900093847,1500,3.0,1500,174533478.55655006,283
dynamic_reweighted_lasso,ista,0.01,0.5,0.001,20.0,896325562.7444578,19761.39012407321,283,0.11648082599822374,1500,3.0,1500,174533478.55655006,283
adaptive_lasso,ista,0.01,0.5,0.0001,,911513463.7501684,19942.516179302333,283,0.07853185500061954,1000,,1000,174026183.4263316,283
dynamic_reweighted_lasso,ista,0.01,0.5,0.0001,5.0,896325562.7428668,19761.39012403591,283,0.11897255499934545,1500,3.0,1500,174533478.5566352,283
dynamic_reweighted_lasso,ista,0.01,0.5,0.0001,10.0,896325562.7428668,19761.39012403591,283,0.12038048599970352,1500,3.0,1500,174533478.5566352,283
dynamic_reweighted_lasso,ista,0.01,0.5,0.0001,20.0,896325562.7428668,19761.39012403591,283,0.11845467000239296,1500,3.0,1500,174533478.5566352,283
adaptive_lasso,ista,0.01,1.0,0.001,,911514136.0523751,19942.525530741925,283,0.07904195399896707,1000,,1000,174026080.94581693,283
dynamic_reweighted_lasso,ista,0.01,1.0,0.001,5.0,896374973.4857442,19762.460880191473,280,0.15685880399905727,2000,4.0,2000,174533538.2506062,280
dynamic_reweighted_lasso,ista,0.01,1.0,0.001,10.0,896374973.4857442,19762.460880191473,280,0.15760844799660845,2000,4.0,2000,174533538.2506062,280
dynamic_reweighted_lasso,ista,0.01,1.0,0.001,20.0,896374973.4857442,19762.460880191473,280,0.15768152400050894,2000,4.0,2000,174533538.2506062,280
adaptive_lasso,ista,0.01,1.0,0.0001,,911514136.2654788,19942.525538266997,283,0.07897380000031262,1000,,1000,174026081.03143245,283
dynamic_reweighted_lasso,ista,0.01,1.0,0.0001,5.0,896374973.4856317,19762.46088018984,280,0.1586990079995303,2000,4.0,2000,174533538.25061214,280
dynamic_reweighted_lasso,ista,0.01,1.0,0.0001,10.0,896374973.4856317,19762.46088018984,280,0.16147061300034693,2000,4.0,2000,174533538.25061214,280
dynamic_reweighted_lasso,ista,0.01,1.0,0.0001,20.0,896374973.4856317,19762.46088018984,280,0.1592579640000622,2000,4.0,2000,174533538.25061214,280
adaptive_lasso,ista,0.01,2.0,0.001,,911514354.3502077,19942.532906458873,283,0.0803026649991807,1000,,1000,174026148.08425084,283
dynamic_reweighted_lasso,ista,0.01,2.0,0.001,5.0,896374988.0238805,19762.461116579972,280,0.1601325059982628,2000,4.0,2000,174533535.5147909,280
dynamic_reweighted_lasso,ista,0.01,2.0,0.001,10.0,896374988.0238805,19762.461116579972,280,0.16067470099733328,2000,4.0,2000,174533535.5147909,280
dynamic_reweighted_lasso,ista,0.01,2.0,0.001,20.0,896374988.0238805,19762.461116579972,280,0.15742364899961103,2000,4.0,2000,174533535.5147909,280
adaptive_lasso,ista,0.01,2.0,0.0001,,911514356.1711,19942.53297179492,283,0.07801537299928896,1000,,1000,174026148.82361224,283
dynamic_reweighted_lasso,ista,0.01,2.0,0.0001,5.0,896374988.0238729,19762.461116579878,280,0.16099296400170715,2000,4.0,2000,174533535.514791,280
dynamic_reweighted_lasso,ista,0.01,2.0,0.0001,10.0,896374988.0238729,19762.461116579878,280,0.15957682100270176,2000,4.0,2000,174533535.514791,280
dynamic_reweighted_lasso,ista,0.01,2.0,0.0001,20.0,896374988.0238729,19762.461116579878,280,0.15841778200228873,2000,4.0,2000,174533535.514791,280
adaptive_lasso,ista,0.1,0.5,0.001,,911507572.6990285,19942.440585689703,283,0.08157427300102427,1000,,1000,174027353.59976602,283
dynamic_reweighted_lasso,ista,0.1,0.5,0.001,5.0,896322966.8197407,19761.320861589204,282,0.15994082899851492,2000,4.0,2000,174534345.9918503,282
dynamic_reweighted_lasso,ista,0.1,0.5,0.001,10.0,896322966.8197407,19761.320861589204,282,0.15798960800020723,2000,4.0,2000,174534345.9918503,282
dynamic_reweighted_lasso,ista,0.1,0.5,0.001,20.0,896322966.8197407,19761.320861589204,282,0.1569955300019501,2000,4.0,2000,174534345.9918503,282
adaptive_lasso,ista,0.1,0.5,0.0001,,911507573.2136663,19942.440603036393,283,0.07925264400000742,1000,,1000,174027353.8077648,283
dynamic_reweighted_lasso,ista,0.1,0.5,0.0001,5.0,896371243.5200763,19762.406547473678,280,0.16111092299979646,2000,4.0,2000,174534486.52895787,280
dynamic_reweighted_lasso,ista,0.1,0.5,0.0001,10.0,896371243.5200763,19762.406547473678,280,0.15795285100102774,2000,4.0,2000,174534486.52895787,280
dynamic_reweighted_lasso,ista,0.1,0.5,0.0001,20.0,896371243.5200763,19762.406547473678,280,0.15759061200151336,2000,4.0,2000,174534486.52895787,280
adaptive_lasso,ista,0.1,1.0,0.001,,911514295.3640503,19942.53410676705,283,0.07838420700136339,1000,,1000,174026328.8667801,283
dynamic_reweighted_lasso,ista,0.1,1.0,0.001,5.0,872015859.9460914,19559.51115383301,234,0.19662279000112903,2500,5.0,2500,174595038.85044578,234
dynamic_reweighted_lasso,ista,0.1,1.0,0.001,10.0,872015859.9460914,19559.51115383301,234,0.19776518900289375,2500,5.0,2500,174595038.85044578,234
dynamic_reweighted_lasso,ista,0.1,1.0,0.001,20.0,872015859.9460914,19559.51115383301,234,0.19900558600056684,2500,5.0,2500,174595038.85044578,234
adaptive_lasso,ista,0.1,1.0,0.0001,,911514297.4994643,19942.534182017636,283,0.08004720200005977,1000,,1000,174026329.72038525,283
dynamic_reweighted_lasso,ista,0.1,1.0,0.0001,5.0,872015859.9153787,19559.511153288277,234,0.19760908100033703,2500,5.0,2500,174595038.85048494,234
dynamic_reweighted_lasso,ista,0.1,1.0,0.0001,10.0,872015859.9153787,19559.511153288277,234,0.19669353799872624,2500,5.0,2500,174595038.85048494,234
dynamic_reweighted_lasso,ista,0.1,1.0,0.0001,20.0,872015859.9153787,19559.511153288277,234,0.20054398399952333,2500,5.0,2500,174595038.85048494,234
adaptive_lasso,ista,0.1,2.0,0.001,,911516494.889795,19942.60799563384,283,0.08249446399895533,1000,,1000,174026994.63135466,283
dynamic_reweighted_lasso,ista,0.1,2.0,0.001,5.0,872016135.5661951,19559.515951491572,234,0.20469440099986969,2500,5.0,2500,174595016.00507832,234
dynamic_reweighted_lasso,ista,0.1,2.0,0.001,10.0,872016135.5661951,19559.515951491572,234,0.19546960099978605,2500,5.0,2500,174595016.00507832,234
dynamic_reweighted_lasso,ista,0.1,2.0,0.001,20.0,872016135.5661951,19559.515951491572,234,0.19583619500190252,2500,5.0,2500,174595016.00507832,234
adaptive_lasso,ista,0.1,2.0,0.0001,,911516513.3178563,19942.60865002697,283,0.0777129709986184,1000,,1000,174027001.93056092,283
dynamic_reweighted_lasso,ista,0.1,2.0,0.0001,5.0,872016135.5576779,19559.515951339537,234,0.19814095800029463,2500,5.0,2500,174595016.0050837,234
dynamic_reweighted_lasso,ista,0.1,2.0,0.0001,10.0,872016135.5576779,19559.515951339537,234,0.20059097099692735,2500,5.0,2500,174595016.0050837,234
dynamic_reweighted_lasso,ista,0.1,2.0,0.0001,20.0,872016135.5576779,19559.515951339537,234,0.20025201099815604,2500,5.0,2500,174595016.0050837,234
adaptive_lasso,ista,1.0,0.5,0.001,,911448799.4500475,19941.680896738773,283,0.0803796689997398,1000,,1000,174039037.63414335,283
dynamic_reweighted_lasso,ista,1.0,0.5,0.001,5.0,896158106.6923326,19770.075381931376,272,0.19519333000062034,2500,5.0,2500,174536317.91319942,272
dynamic_reweighted_lasso,ista,1.0,0.5,0.001,10.0,896158106.6923326,19770.075381931376,272,0.19470442199781246,2500,5.0,2500,174536317.91319942,272
dynamic_reweighted_lasso,ista,1.0,0.5,0.001,20.0,896158106.6923326,19770.075381931376,272,0.19640991400046914,2500,5.0,2500,174536317.91319942,272
adaptive_lasso,ista,1.0,0.5,0.0001,,911448804.7410789,19941.681070223527,283,0.07893827299994882,1000,,1000,174039039.68293443,283
dynamic_reweighted_lasso,ista,1.0,0.5,0.0001,5.0,871987566.5741796,19559.055197001308,234,0.1985317880007642,2500,5.0,2500,174603674.21159315,234
dynamic_reweighted_lasso,ista,1.0,0.5,0.0001,10.0,871987427.6841067,19559.052752531752,234,0.2422083940000448,3000,6.0,3000,174603674.1725204,234
dynamic_reweighted_lasso,ista,1.0,0.5,0.0001,20.0,871987427.6841067,19559.052752531752,234,0.2387326860007306,3000,6.0,3000,174603674.1725204,234
adaptive_lasso,ista,1.0,1.0,0.001,,911515979.3935885,19942.62001187983,283,0.07881577900116099,1000,,1000,174028774.92364955,283
dynamic_reweighted_lasso,ista,1.0,1.0,0.001,5.0,778965140.9490047,18090.045098907256,99,0.19755038899893407,2500,5.0,2500,195193299.22992253,99
dynamic_reweighted_lasso,ista,1.0,1.0,0.001,10.0,778965140.9490047,18090.045098907256,99,0.20063105800181802,2500,5.0,2500,195193299.22992253,99
dynamic_reweighted_lasso,ista,1.0,1.0,0.001,20.0,778965140.9490047,18090.045098907256,99,0.1983623140004056,2500,5.0,2500,195193299.22992253,99
adaptive_lasso,ista,1.0,1.0,0.0001,,911516001.3015841,19942.620766707652,283,0.07919802099968365,1000,,1000,174028783.20590913,283
dynamic_reweighted_lasso,ista,1.0,1.0,0.0001,5.0,778965140.9500537,18090.045098956605,99,0.20040015099766606,2500,5.0,2500,195193299.22998843,99
dynamic_reweighted_lasso,ista,1.0,1.0,0.0001,10.0,778965140.9500537,18090.045098956605,99,0.19651495500147576,2500,5.0,2500,195193299.22998843,99
dynamic_reweighted_lasso,ista,1.0,1.0,0.0001,20.0,778965140.9500537,18090.045098956605,99,0.1993197110023175,2500,5.0,2500,195193299.22998843,99
adaptive_lasso,ista,1.0,2.0,0.001,,911539480.8859819,19943.36958971779,283,0.08348537100027897,1000,,1000,174034862.0757637,283
dynamic_reweighted_lasso,ista,1.0,2.0,0.001,5.0,778965251.5833763,18090.044415783563,99,0.1958372839999356,2500,5.0,2500,195193201.815365,99
dynamic_reweighted_lasso,ista,1.0,2.0,0.001,10.0,778965251.5833763,18090.044415783563,99,0.19811108699832403,2500,5.0,2500,195193201.815365,99
dynamic_reweighted_lasso,ista,1.0,2.0,0.001,20.0,778965251.5833763,18090.044415783563,99,0.1956781469998532,2500,5.0,2500,195193201.815365,99
adaptive_lasso,ista,1.0,2.0,0.0001,,911539694.1878396,19943.3763849713,283,0.07777840600101626,1000,,1000,174034925.54733878,283
dynamic_reweighted_lasso,ista,1.0,2.0,0.0001,5.0,778965251.5834126,18090.04441578507,99,0.1984931629976927,2500,5.0,2500,195193201.81536564,99
dynamic_reweighted_lasso,ista,1.0,2.0,0.0001,10.0,778965251.5834126,18090.04441578507,99,0.20474527000260423,2500,5.0,2500,195193201.81536564,99
dynamic_reweighted_lasso,ista,1.0,2.0,0.0001,20.0,778965251.5834126,18090.04441578507,99,0.20175574000131746,2500,5.0,2500,195193201.81536564,99
adaptive_lasso,fista,0.0001,0.5,0.001,,913577138.2389677,20020.29211565132,283,0.0904220130014437,1000,,1000,173920441.55829126,283
dynamic_reweighted_lasso,fista,0.0001,0.5,0.001,5.0,913484041.1869118,20019.714380425587,283,0.12179798300167022,1500,3.0,1500,173920657.9853244,283
dynamic_reweighted_lasso,fista,0.0001,0.5,0.001,10.0,913484041.1869118,20019.714380425587,283,0.12228638300075545,1500,3.0,1500,173920657.9853244,283
dynamic_reweighted_lasso,fista,0.0001,0.5,0.001,20.0,913484041.1869118,20019.714380425587,283,0.12200612199922034,1500,3.0,1500,173920657.9853244,283
adaptive_lasso,fista,0.0001,0.5,0.0001,,913577138.239404,20020.292115676424,283,0.08286520799993013,1000,,1000,173920441.55851853,283
dynamic_reweighted_lasso,fista,0.0001,0.5,0.0001,5.0,913484041.1867129,20019.714380422673,283,0.12421812699903967,1500,3.0,1500,173920657.98532513,283
dynamic_reweighted_lasso,fista,0.0001,0.5,0.0001,10.0,913484041.1867129,20019.714380422673,283,0.1266053750005085,1500,3.0,1500,173920657.98532513,283
dynamic_reweighted_lasso,fista,0.0001,0.5,0.0001,20.0,913484041.1867129,20019.714380422673,283,0.12291515300239553,1500,3.0,1500,173920657.98532513,283
adaptive_lasso,fista,0.0001,1.0,0.001,,913577376.8450168,20020.293510351177,283,0.08152918099949602,1000,,1000,173920440.50834677,283
dynamic_reweighted_lasso,fista,0.0001,1.0,0.001,5.0,913484100.6144146,20019.714780383987,283,0.12214027799745963,1500,3.0,1500,173920657.0567373,283
dynamic_reweighted_lasso,fista,0.0001,1.0,0.001,10.0,913484100.6144146,20019.714780383987,283,0.12242092400083493,1500,3.0,1500,173920657.0567373,283
dynamic_reweighted_lasso,fista,0.0001,1.0,0.001,20.0,913484100.6144146,20019.714780383987,283,0.12328093600081047,1500,3.0,1500,173920657.0567373,283
adaptive_lasso,fista,0.0001,1.0,0.0001,,913577376.847059,20020.293510471587,283,0.08038072100134741,1000,,1000,173920440.509277,283
dynamic_reweighted_lasso,fista,0.0001,1.0,0.0001,5.0,913484100.6142652,20019.714780381662,283,0.12168604699763819,1500,3.0,1500,173920657.05673748,283
dynamic_reweighted_lasso,fista,0.0001,1.0,0.0001,10.0,913484100.6142652,20019.714780381662,283,0.1218840400033514,1500,3.0,1500,173920657.05673748,283
dynamic_reweighted_lasso,fista,0.0001,1.0,0.0001,20.0,913484100.6142652,20019.714780381662,283,0.1215005009999004,1500,3.0,1500,173920657.05673748,283
adaptive_lasso,fista,0.0001,2.0,0.001,,913577386.5322846,20020.2936856049,283,0.0802253269994253,1000,,1000,173920441.23294008,283
dynamic_reweighted_lasso,fista,0.0001,2.0,0.001,5.0,913484103.0703799,20019.71480657961,283,0.12256044700006896,1500,3.0,1500,173920657.02860984,283
dynamic_reweighted_lasso,fista,0.0001,2.0,0.001,10.0,913484103.0703799,20019.71480657961,283,0.12081733200102462,1500,3.0,1500,173920657.02860984,283
dynamic_reweighted_lasso,fista,0.0001,2.0,0.001,20.0,913484103.0703799,20019.71480657961,283,0.1234871420001582,1500,3.0,1500,173920657.02860984,283
adaptive_lasso,fista,0.0001,2.0,0.0001,,913577386.5495601,20020.29368666844,283,0.08220868999887898,1000,,1000,173920441.24096996,283
dynamic_reweighted_lasso,fista,0.0001,2.0,0.0001,5.0,913484103.0702958,20019.71480657842,283,0.12201215900131501,1500,3.0,1500,173920657.02860987,283
dynamic_reweighted_lasso,fista,0.0001,2.0,0.0001,10.0,913484103.0702958,20019.71480657842,283,0.12249951599915221,1500,3.0,1500,173920657.02860987,283
dynamic_reweighted_lasso,fista,0.0001,2.0,0.0001,20.0,913484103.0702958,20019.71480657842,283,0.12332442499791796,1500,3.0,1500,173920657.02860987,283
adaptive_lasso,fista,0.001,0.5,0.001,,913574923.7392503,20020.279183360304,283,0.08121594099975482,1000,,1000,173920453.74822873,283
dynamic_reweighted_lasso,fista,0.001,0.5,0.001,5.0,913483482.762533,20019.71052157878,283,0.162187867999819,2000,4.0,2000,173920666.59731686,283
dynamic_reweighted_lasso,fista,0.001,0.5,0.001,10.0,913483482.762533,20019.71052157878,283,0.16072308699767746,2000,4.0,2000,173920666.59731686,283
dynamic_reweighted_lasso,fista,0.001,0.5,0.001,20.0,913483482.762533,20019.71052157878,283,0.15962067499822297,2000,4.0,2000,173920666.59731686,283
adaptive_lasso,fista,0.001,0.5,0.0001,,913574923.743229,20020.27918360836,283,0.08073703400077648,1000,,1000,173920453.75049877,283
dynamic_reweighted_lasso,fista,0.001,0.5,0.0001,5.0,913483482.7585791,20019.710521533285,283,0.16301700599979085,2000,4.0,2000,173920666.5973253,283
dynamic_reweighted_lasso,fista,0.001,0.5,0.0001,10.0,913483482.7585791,20019.710521533285,283,0.16287251499670674,2000,4.0,2000,173920666.5973253,283
dynamic_reweighted_lasso,fista,0.001,0.5,0.0001,20.0,913483482.7585791,20019.710521533285,283,0.16198146699935023,2000,4.0,2000,173920666.5973253,283
adaptive_lasso,fista,0.001,1.0,0.001,,913577309.7594057,20020.293131064063,283,0.08004117000018596,1000,,1000,173920443.2483766,283
dynamic_reweighted_lasso,fista,0.001,1.0,0.001,5.0,913495390.1293763,20019.948372574192,282,0.20370609099700232,2500,5.0,2500,173920656.29940897,282
dynamic_reweighted_lasso,fista,0.001,1.0,0.001,10.0,913495390.1293763,20019.948372574192,282,0.20300641099674976,2500,5.0,2500,173920656.29940897,282
dynamic_reweighted_lasso,fista,0.001,1.0,0.001,20.0,913495390.1293763,20019.948372574192,282,0.2017823589976615,2500,5.0,2500,173920656.29940897,282
adaptive_lasso,fista,0.001,1.0,0.0001,,913577309.779518,20020.293132266273,283,0.08126387099946442,1000,,1000,173920443.25766072,283
dynamic_reweighted_lasso,fista,0.001,1.0,0.0001,5.0,913495390.1189502,20019.948372482464,282,0.20661239299988665,2500,5.0,2500,173920656.29942062,282
dynamic_reweighted_lasso,fista,0.001,1.0,0.0001,10.0,913495390.1189502,20019.948372482464,282,0.20588021299954562,2500,5.0,2500,173920656.29942062,282
dynamic_reweighted_lasso,fista,0.001,1.0,0.0001,20.0,913495390.1189502,20019.948372482464,282,0.2054941520000284,2500,5.0,2500,173920656.29942062,282
adaptive_lasso,fista,0.001,2.0,0.001,,913577406.6351105,20020.294883610197,283,0.08077523399879283,1000,,1000,173920450.45455334,283
dynamic_reweighted_lasso,fista,0.001,2.0,0.001,5.0,913492395.3878576,20019.89821574013,281,0.16250562999994145,2000,4.0,2000,173920655.9162794,281
dynamic_reweighted_lasso,fista,0.001,2.0,0.001,10.0,913492395.3878576,20019.89821574013,281,0.16014776999872993,2000,4.0,2000,173920655.9162794,281
dynamic_reweighted_lasso,fista,0.001,2.0,0.001,20.0,913492395.3878576,20019.89821574013,281,0.16283331700105919,2000,4.0,2000,173920655.9162794,281
adaptive_lasso,fista,0.001,2.0,0.0001,,913577406.8077571,20020.294894244817,283,0.08085692399981781,1000,,1000,173920450.5341891,283
dynamic_reweighted_lasso,fista,0.001,2.0,0.0001,5.0,913492395.4030546,20019.898215638234,281,0.16264082700035942,2000,4.0,2000,173920655.91628337,281
dynamic_reweighted_lasso,fista,0.001,2.0,0.0001,10.0,913492395.4030546,20019.898215638234,281,0.16258723300052225,2000,4.0,2000,173920655.91628337,281
dynamic_reweighted_lasso,fista,0.001,2.0,0.0001,20.0,913492395.4030546,20019.898215638234,281,0.16421346300194273,2000,4.0,2000,173920655.91628337,281
adaptive_lasso,fista,0.01,0.5,0.001,,913552776.5338818,20020.149774022415,283,0.08134120999966399,1000,,1000,173920575.43925923,283
dynamic_reweighted_lasso,fista,0.01,0.5,0.001,5.0,913477886.7517941,20019.67182289755,283,0.20388747899960435,2500,5.0,2500,173920752.70840037,283
dynamic_reweighted_lasso,fista,0.01,0.5,0.001,10.0,913477893.3027438,20019.67187322538,283,0.2794314370039501,3500,7.0,3500,173920752.70504254,283
dynamic_reweighted_lasso,fista,0.01,0.5,0.001,20.0,913477893.3027438,20019.67187322538,283,0.2825369599977421,3500,7.0,3500,173920752.70504254,283
adaptive_lasso,fista,0.01,0.5,0.0001,,913552776.5716709,20020.14977649038,283,0.0805603249991691,1000,,1000,173920575.461695,283
dynamic_reweighted_lasso,fista,0.01,0.5,0.0001,5.0,913489122.5469848,20019.905227272877,282,0.20226736500080733,2500,5.0,2500,173920751.66251794,282
dynamic_reweighted_lasso,fista,0.01,0.5,0.0001,10.0,913489138.5657052,20019.905350288293,282,0.3296186659972591,4000,8.0,4000,173920751.65745762,282
dynamic_reweighted_lasso,fista,0.01,0.5,0.0001,20.0,913489138.5657052,20019.905350288293,282,0.32353956699807895,4000,8.0,4000,173920751.65745762,282
adaptive_lasso,fista,0.01,1.0,0.001,,913576638.9129423,20020.28933819475,283,0.08083712799998466,1000,,1000,173920470.40065193,283
